Match: MIA2014 @ SAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 188 to -227 | Recommendation: Visiting
Match: SAS2014 @ MIA2014 | Win Prob: 0.512 vs 0.488 | Odds: 198 to -238 | Recommendation: Visiting
Match: SAS2014 @ MIA2014 | Win Prob: 0.512 vs 0.488 | Odds: 168 to -200 | Recommendation: Visiting
Match: MIA2014 @ SAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 154 to -179 | Recommendation: Visiting
Match: MIA2014 @ SAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 192 to -233 | Recommendation: Visiting
Match: SAS2014 @ OKC2014 | Win Prob: 0.505 vs 0.495 | Odds: 139 to -161 | Recommendation: Visiting
Match: IND2014 @ MIA2014 | Win Prob: 0.486 vs 0.514 | Odds: 340 to -417 | Recommendation: Visiting
Match: OKC2014 @ SAS2014 | Win Prob: 0.495 vs 0.505 | Odds: 185 to -222 | Recommendation: Visiting
Match: MIA2014 @ IND2014 | Win Prob: 0.514 vs 0.486 | Odds: -106 to -110 | Recommendation: Home
Match: SAS2014 @ OKC2014 | Win Prob: 0.505 vs 0.495 | Odds: 116 to -133 | Recommendation: Visiting
Match: IND2014 @ MIA2014 | Win Prob: 0.486 vs 0.514 | Odds: 229 to -278 | Recommendation: Visiting
Match: SAS2014 @ OKC2014 | Win Prob: 0.505 vs 0.495 | Odds: 121 to -141 | Recommendation: Visiting
Match: IND2014 @ MIA2014 | Win Prob: 0.486 vs 0.514 | Odds: 241 to -294 | Recommendation: Visiting
Match: OKC2014 @ SAS2014 | Win Prob: 0.495 vs 0.505 | Odds: 190 to -227 | Recommendation: Visiting
Match: MIA2014 @ IND2014 | Win Prob: 0.514 vs 0.486 | Odds: -143 to 123 | Recommendation: Home
Match: OKC2014 @ SAS2014 | Win Prob: 0.495 vs 0.505 | Odds: 221 to -263 | Recommendation: Visiting
Match: MIA2014 @ IND2014 | Win Prob: 0.514 vs 0.486 | Odds: -130 to 112 | Recommendation: Home
Match: OKC2014 @ LAC2014 | Win Prob: 0.462 vs 0.538 | Odds: 165 to -192 | Recommendation: Visiting
Match: IND2014 @ WAS2014 | Win Prob: 0.541 vs 0.459 | Odds: 156 to -182 | Recommendation: Visiting
Match: POR2014 @ SAS2014 | Win Prob: 0.501 vs 0.499 | Odds: 322 to -400 | Recommendation: Visiting
Match: BRK2014 @ MIA2014 | Win Prob: 0.404 vs 0.596 | Odds: 277 to -333 | Recommendation: Visiting
Match: LAC2014 @ OKC2014 | Win Prob: 0.538 vs 0.462 | Odds: 198 to -238 | Recommendation: Visiting
Match: WAS2014 @ IND2014 | Win Prob: 0.459 vs 0.541 | Odds: 197 to -238 | Recommendation: Visiting
Match: SAS2014 @ POR2014 | Win Prob: 0.499 vs 0.501 | Odds: -182 to 158 | Recommendation: Home
Match: MIA2014 @ BRK2014 | Win Prob: 0.596 vs 0.404 | Odds: -130 to 112 | Recommendation: Home
Match: IND2014 @ WAS2014 | Win Prob: 0.541 vs 0.459 | Odds: 138 to -159 | Recommendation: Visiting
Match: OKC2014 @ LAC2014 | Win Prob: 0.462 vs 0.538 | Odds: 177 to -213 | Recommendation: Visiting
Match: SAS2014 @ POR2014 | Win Prob: 0.499 vs 0.501 | Odds: -109 to -109 | Recommendation: Home
Match: MIA2014 @ BRK2014 | Win Prob: 0.596 vs 0.404 | Odds: -118 to -101 | Recommendation: Visiting
Match: OKC2014 @ LAC2014 | Win Prob: 0.462 vs 0.538 | Odds: 159 to -182 | Recommendation: Visiting
Match: IND2014 @ WAS2014 | Win Prob: 0.541 vs 0.459 | Odds: 175 to -208 | Recommendation: Visiting
Match: POR2014 @ SAS2014 | Win Prob: 0.501 vs 0.499 | Odds: 245 to -294 | Recommendation: Visiting
Match: BRK2014 @ MIA2014 | Win Prob: 0.404 vs 0.596 | Odds: 277 to -345 | Recommendation: Visiting
Match: LAC2014 @ OKC2014 | Win Prob: 0.538 vs 0.462 | Odds: 184 to -217 | Recommendation: Visiting
Match: WAS2014 @ IND2014 | Win Prob: 0.459 vs 0.541 | Odds: 166 to -192 | Recommendation: Visiting
Match: POR2014 @ SAS2014 | Win Prob: 0.501 vs 0.499 | Odds: 244 to -294 | Recommendation: Visiting
Match: BRK2014 @ MIA2014 | Win Prob: 0.404 vs 0.596 | Odds: 305 to -370 | Recommendation: Visiting
Match: LAC2014 @ OKC2014 | Win Prob: 0.538 vs 0.462 | Odds: 194 to -233 | Recommendation: Visiting
Match: WAS2014 @ IND2014 | Win Prob: 0.459 vs 0.541 | Odds: 154 to -179 | Recommendation: Visiting
Match: DAL2014 @ SAS2014 | Win Prob: 0.464 vs 0.536 | Odds: 265 to -323 | Recommendation: Visiting
Match: BRK2014 @ TOR2014 | Win Prob: 0.469 vs 0.531 | Odds: 125 to -145 | Recommendation: Visiting
Match: GSW2014 @ LAC2014 | Win Prob: 0.470 vs 0.530 | Odds: 269 to -323 | Recommendation: Visiting
Match: MEM2014 @ OKC2014 | Win Prob: 0.418 vs 0.582 | Odds: 430 to -556 | Recommendation: Visiting
Match: ATL2014 @ IND2014 | Win Prob: 0.445 vs 0.555 | Odds: 225 to -270 | Recommendation: Visiting
Match: HOU2014 @ POR2014 | Win Prob: 0.500 vs 0.500 | Odds: 156 to -179 | Recommendation: Visiting
Match: SAS2014 @ DAL2014 | Win Prob: 0.536 vs 0.464 | Odds: -133 to 127 | Recommendation: Home
Match: TOR2014 @ BRK2014 | Win Prob: 0.531 vs 0.469 | Odds: 175 to -208 | Recommendation: Visiting
Match: LAC2014 @ GSW2014 | Win Prob: 0.530 vs 0.470 | Odds: -111 to -106 | Recommendation: Visiting
Match: OKC2014 @ MEM2014 | Win Prob: 0.582 vs 0.418 | Odds: -143 to 122 | Recommendation: Home
Match: IND2014 @ ATL2014 | Win Prob: 0.555 vs 0.445 | Odds: 108 to -128 | Recommendation: Visiting
Match: POR2014 @ HOU2014 | Win Prob: 0.500 vs 0.500 | Odds: 179 to -213 | Recommendation: Visiting
Match: BRK2014 @ TOR2014 | Win Prob: 0.469 vs 0.531 | Odds: 131 to -152 | Recommendation: Visiting
Match: DAL2014 @ SAS2014 | Win Prob: 0.464 vs 0.536 | Odds: 243 to -294 | Recommendation: Visiting
Match: GSW2014 @ LAC2014 | Win Prob: 0.470 vs 0.530 | Odds: 262 to -323 | Recommendation: Visiting
Match: MEM2014 @ OKC2014 | Win Prob: 0.418 vs 0.582 | Odds: 282 to -345 | Recommendation: Visiting
Match: WAS2014 @ CHI2014 | Win Prob: 0.475 vs 0.525 | Odds: 150 to -175 | Recommendation: Visiting
Match: SAS2014 @ DAL2014 | Win Prob: 0.536 vs 0.464 | Odds: -204 to 173 | Recommendation: Home
Match: ATL2014 @ IND2014 | Win Prob: 0.445 vs 0.555 | Odds: 273 to -333 | Recommendation: Visiting
Match: HOU2014 @ POR2014 | Win Prob: 0.500 vs 0.500 | Odds: 150 to -172 | Recommendation: Visiting
Match: TOR2014 @ BRK2014 | Win Prob: 0.531 vs 0.469 | Odds: 150 to -172 | Recommendation: Visiting
Match: LAC2014 @ GSW2014 | Win Prob: 0.530 vs 0.470 | Odds: -128 to 110 | Recommendation: Home
Match: CHI2014 @ WAS2014 | Win Prob: 0.525 vs 0.475 | Odds: 110 to -130 | Recommendation: Visiting
Match: OKC2014 @ MEM2014 | Win Prob: 0.582 vs 0.418 | Odds: -159 to 140 | Recommendation: Home
Match: SAS2014 @ DAL2014 | Win Prob: 0.536 vs 0.464 | Odds: -169 to 149 | Recommendation: Home
Match: IND2014 @ ATL2014 | Win Prob: 0.555 vs 0.445 | Odds: -143 to 123 | Recommendation: Home
Match: HOU2014 @ POR2014 | Win Prob: 0.500 vs 0.500 | Odds: 116 to -133 | Recommendation: Visiting
Match: CHI2014 @ WAS2014 | Win Prob: 0.525 vs 0.475 | Odds: 120 to -139 | Recommendation: Visiting
Match: TOR2014 @ BRK2014 | Win Prob: 0.531 vs 0.469 | Odds: 179 to -213 | Recommendation: Visiting
Match: LAC2014 @ GSW2014 | Win Prob: 0.530 vs 0.470 | Odds: -147 to 127 | Recommendation: Home
Match: OKC2014 @ MEM2014 | Win Prob: 0.582 vs 0.418 | Odds: -145 to 125 | Recommendation: Home
Match: IND2014 @ ATL2014 | Win Prob: 0.555 vs 0.445 | Odds: -132 to 114 | Recommendation: Home
Match: POR2014 @ HOU2014 | Win Prob: 0.500 vs 0.500 | Odds: 246 to -294 | Recommendation: Visiting
Match: DAL2014 @ SAS2014 | Win Prob: 0.464 vs 0.536 | Odds: 304 to -370 | Recommendation: Visiting
Match: WAS2014 @ CHI2014 | Win Prob: 0.475 vs 0.525 | Odds: 185 to -222 | Recommendation: Visiting
Match: BRK2014 @ TOR2014 | Win Prob: 0.469 vs 0.531 | Odds: 175 to -208 | Recommendation: Visiting
Match: ATL2014 @ IND2014 | Win Prob: 0.445 vs 0.555 | Odds: 286 to -357 | Recommendation: Visiting
Match: GSW2014 @ LAC2014 | Win Prob: 0.470 vs 0.530 | Odds: 329 to -400 | Recommendation: Visiting
Match: MEM2014 @ OKC2014 | Win Prob: 0.418 vs 0.582 | Odds: 271 to -323 | Recommendation: Visiting
Match: POR2014 @ HOU2014 | Win Prob: 0.500 vs 0.500 | Odds: 195 to -233 | Recommendation: Visiting
Match: WAS2014 @ CHI2014 | Win Prob: 0.475 vs 0.525 | Odds: 166 to -192 | Recommendation: Visiting
Match: DAL2014 @ SAS2014 | Win Prob: 0.464 vs 0.536 | Odds: 421 to -556 | Recommendation: Visiting
Match: MEM2014 @ OKC2014 | Win Prob: 0.418 vs 0.582 | Odds: 313 to -385 | Recommendation: Visiting
Match: ATL2014 @ IND2014 | Win Prob: 0.445 vs 0.555 | Odds: 313 to -385 | Recommendation: Visiting
Match: GSW2014 @ LAC2014 | Win Prob: 0.470 vs 0.530 | Odds: 281 to -345 | Recommendation: Visiting
Match: BRK2014 @ TOR2014 | Win Prob: 0.469 vs 0.531 | Odds: 146 to -169 | Recommendation: Visiting
Match: GSW2014 @ DEN2014 | Win Prob: 0.638 vs 0.362 | Odds: 297 to -370 | Recommendation: Visiting
Match: LAC2014 @ POR2014 | Win Prob: 0.532 vs 0.468 | Odds: 133 to -154 | Recommendation: Visiting
Match: PHO2014 @ SAC2014 | Win Prob: 0.648 vs 0.352 | Odds: -143 to 123 | Recommendation: Home
Match: WAS2014 @ BOS2014 | Win Prob: 0.654 vs 0.346 | Odds: -370 to 296 | Recommendation: Home
Match: BRK2014 @ CLE2014 | Win Prob: 0.562 vs 0.438 | Odds: 305 to -385 | Recommendation: Visiting
Match: DAL2014 @ MEM2014 | Win Prob: 0.551 vs 0.449 | Odds: 134 to -154 | Recommendation: Visiting
Match: PHI2014 @ MIA2014 | Win Prob: 0.216 vs 0.784 | Odds: 195 to -233 | Recommendation: Visiting
Match: ATL2014 @ MIL2014 | Win Prob: 0.659 vs 0.341 | Odds: 135 to -156 | Recommendation: Visiting
Match: TOR2014 @ NYK2014 | Win Prob: 0.505 vs 0.495 | Odds: -233 to 197 | Recommendation: Home
Match: DET2014 @ OKC2014 | Win Prob: 0.406 vs 0.594 | Odds: 1137 to -2000 | Recommendation: Visiting
Match: LAL2014 @ SAS2014 | Win Prob: 0.342 vs 0.658 | Odds: 351 to -435 | Recommendation: Visiting
Match: UTA2014 @ MIN2014 | Win Prob: 0.351 vs 0.649 | Odds: 590 to -833 | Recommendation: Visiting
Match: HOU2014 @ NOP2014 | Win Prob: 0.608 vs 0.392 | Odds: 127 to -149 | Recommendation: Visiting
Match: IND2014 @ ORL2014 | Win Prob: 0.654 vs 0.346 | Odds: 136 to -156 | Recommendation: Visiting
Match: DEN2014 @ LAC2014 | Win Prob: 0.335 vs 0.665 | Odds: 438 to -588 | Recommendation: Visiting
Match: NYK2014 @ BRK2014 | Win Prob: 0.525 vs 0.475 | Odds: 229 to -278 | Recommendation: Visiting
Match: MIN2014 @ GSW2014 | Win Prob: 0.477 vs 0.523 | Odds: 288 to -345 | Recommendation: Visiting
Match: MEM2014 @ PHO2014 | Win Prob: 0.455 vs 0.545 | Odds: 145 to -167 | Recommendation: Visiting
Match: LAL2014 @ UTA2014 | Win Prob: 0.509 vs 0.491 | Odds: 219 to -256 | Recommendation: Visiting
Match: ORL2014 @ CHI2014 | Win Prob: 0.361 vs 0.639 | Odds: 529 to -714 | Recommendation: Visiting
Match: SAS2014 @ HOU2014 | Win Prob: 0.499 vs 0.501 | Odds: 179 to -213 | Recommendation: Visiting
Match: OKC2014 @ NOP2014 | Win Prob: 0.603 vs 0.397 | Odds: -400 to 323 | Recommendation: Home
Match: BOS2014 @ PHI2014 | Win Prob: 0.607 vs 0.393 | Odds: -145 to 125 | Recommendation: Home
Match: MIL2014 @ TOR2014 | Win Prob: 0.339 vs 0.661 | Odds: 471 to -625 | Recommendation: Visiting
Match: MIA2014 @ WAS2014 | Win Prob: 0.555 vs 0.445 | Odds: 181 to -213 | Recommendation: Visiting
Match: MEM2014 @ LAL2014 | Win Prob: 0.575 vs 0.425 | Odds: -909 to 657 | Recommendation: Home
Match: GSW2014 @ POR2014 | Win Prob: 0.502 vs 0.498 | Odds: 158 to -182 | Recommendation: Visiting
Match: MIN2014 @ SAC2014 | Win Prob: 0.669 vs 0.331 | Odds: -130 to 112 | Recommendation: Home
Match: CHI2014 @ NYK2014 | Win Prob: 0.542 vs 0.458 | Odds: -156 to 136 | Recommendation: Home
Match: ORL2014 @ BRK2014 | Win Prob: 0.426 vs 0.574 | Odds: 577 to -769 | Recommendation: Visiting
Match: TOR2014 @ DET2014 | Win Prob: 0.521 vs 0.479 | Odds: -286 to 238 | Recommendation: Home
Match: OKC2014 @ IND2014 | Win Prob: 0.521 vs 0.479 | Odds: -110 to -106 | Recommendation: Visiting
Match: UTA2014 @ DEN2014 | Win Prob: 0.466 vs 0.534 | Odds: 412 to -526 | Recommendation: Visiting
Match: PHO2014 @ DAL2014 | Win Prob: 0.494 vs 0.506 | Odds: 167 to -196 | Recommendation: Visiting
Match: NOP2014 @ HOU2014 | Win Prob: 0.392 vs 0.608 | Odds: 1400 to -2500 | Recommendation: Visiting
Match: MIA2014 @ ATL2014 | Win Prob: 0.568 vs 0.432 | Odds: -238 to 202 | Recommendation: Home
Match: BOS2014 @ CLE2014 | Win Prob: 0.446 vs 0.554 | Odds: 371 to -476 | Recommendation: Visiting
Match: MIL2014 @ WAS2014 | Win Prob: 0.329 vs 0.671 | Odds: 537 to -714 | Recommendation: Visiting
Match: SAC2014 @ LAC2014 | Win Prob: 0.286 vs 0.714 | Odds: 513 to -714 | Recommendation: Visiting
Match: GSW2014 @ LAL2014 | Win Prob: 0.661 vs 0.339 | Odds: -556 to 418 | Recommendation: Home
Match: POR2014 @ UTA2014 | Win Prob: 0.667 vs 0.333 | Odds: -435 to 338 | Recommendation: Home
Match: CLE2014 @ MIL2014 | Win Prob: 0.573 vs 0.427 | Odds: -192 to 164 | Recommendation: Home
Match: PHO2014 @ SAS2014 | Win Prob: 0.458 vs 0.542 | Odds: 149 to -169 | Recommendation: Visiting
Match: DET2014 @ CHI2014 | Win Prob: 0.442 vs 0.558 | Odds: 459 to -625 | Recommendation: Visiting
Match: PHI2014 @ MEM2014 | Win Prob: 0.271 vs 0.729 | Odds: 1250 to -2500 | Recommendation: Visiting
Match: HOU2014 @ MIN2014 | Win Prob: 0.520 vs 0.480 | Odds: -133 to 117 | Recommendation: Home
Match: NOP2014 @ OKC2014 | Win Prob: 0.397 vs 0.603 | Odds: 1500 to -3333 | Recommendation: Visiting
Match: ATL2014 @ BRK2014 | Win Prob: 0.529 vs 0.471 | Odds: 152 to -179 | Recommendation: Visiting
Match: IND2014 @ MIA2014 | Win Prob: 0.486 vs 0.514 | Odds: 212 to -256 | Recommendation: Visiting
Match: WAS2014 @ ORL2014 | Win Prob: 0.615 vs 0.385 | Odds: -323 to 268 | Recommendation: Home
Match: NYK2014 @ TOR2014 | Win Prob: 0.495 vs 0.505 | Odds: 181 to -217 | Recommendation: Visiting
Match: DEN2014 @ GSW2014 | Win Prob: 0.362 vs 0.638 | Odds: 679 to -1000 | Recommendation: Visiting
Match: SAS2014 @ DAL2014 | Win Prob: 0.536 vs 0.464 | Odds: 106 to -125 | Recommendation: Visiting
Match: OKC2014 @ LAC2014 | Win Prob: 0.462 vs 0.538 | Odds: 138 to -159 | Recommendation: Visiting
Match: SAC2014 @ POR2014 | Win Prob: 0.313 vs 0.687 | Odds: 969 to -1429 | Recommendation: Visiting
Match: HOU2014 @ DEN2014 | Win Prob: 0.636 vs 0.364 | Odds: -132 to 114 | Recommendation: Home
Match: PHO2014 @ NOP2014 | Win Prob: 0.566 vs 0.434 | Odds: -476 to 376 | Recommendation: Home
Match: MIA2014 @ MEM2014 | Win Prob: 0.575 vs 0.425 | Odds: 168 to -196 | Recommendation: Visiting
Match: IND2014 @ MIL2014 | Win Prob: 0.707 vs 0.293 | Odds: -115 to -101 | Recommendation: Visiting
Match: CHI2014 @ MIN2014 | Win Prob: 0.477 vs 0.523 | Odds: -154 to 133 | Recommendation: Home
Match: BOS2014 @ ATL2014 | Win Prob: 0.359 vs 0.641 | Odds: 264 to -323 | Recommendation: Visiting
Match: DET2014 @ CLE2014 | Win Prob: 0.571 vs 0.429 | Odds: 250 to -294 | Recommendation: Visiting
Match: BRK2014 @ ORL2014 | Win Prob: 0.574 vs 0.426 | Odds: -208 to 177 | Recommendation: Home
Match: PHI2014 @ TOR2014 | Win Prob: 0.265 vs 0.735 | Odds: 935 to -1429 | Recommendation: Visiting
Match: HOU2014 @ LAL2014 | Win Prob: 0.659 vs 0.341 | Odds: -500 to 394 | Recommendation: Home
Match: OKC2014 @ SAC2014 | Win Prob: 0.682 vs 0.318 | Odds: -526 to 405 | Recommendation: Home
Match: DAL2014 @ UTA2014 | Win Prob: 0.633 vs 0.367 | Odds: -333 to 273 | Recommendation: Home
Match: BRK2014 @ MIA2014 | Win Prob: 0.404 vs 0.596 | Odds: 269 to -333 | Recommendation: Visiting
Match: SAS2014 @ MIN2014 | Win Prob: 0.519 vs 0.481 | Odds: -333 to 273 | Recommendation: Home
Match: DET2014 @ ATL2014 | Win Prob: 0.481 vs 0.519 | Odds: 273 to -333 | Recommendation: Visiting
Match: UTA2014 @ GSW2014 | Win Prob: 0.331 vs 0.669 | Odds: 656 to -909 | Recommendation: Visiting
Match: OKC2014 @ PHO2014 | Win Prob: 0.537 vs 0.463 | Odds: -147 to 125 | Recommendation: Home
Match: NOP2014 @ POR2014 | Win Prob: 0.391 vs 0.609 | Odds: 442 to -556 | Recommendation: Visiting
Match: DEN2014 @ HOU2014 | Win Prob: 0.364 vs 0.636 | Odds: 531 to -714 | Recommendation: Visiting
Match: MEM2014 @ SAS2014 | Win Prob: 0.413 vs 0.587 | Odds: 259 to -312 | Recommendation: Visiting
Match: ATL2014 @ IND2014 | Win Prob: 0.445 vs 0.555 | Odds: 300 to -370 | Recommendation: Visiting
Match: DAL2014 @ SAC2014 | Win Prob: 0.654 vs 0.346 | Odds: -333 to 271 | Recommendation: Home
Match: LAL2014 @ LAC2014 | Win Prob: 0.313 vs 0.687 | Odds: 1444 to -3333 | Recommendation: Visiting
Match: NYK2014 @ MIA2014 | Win Prob: 0.428 vs 0.572 | Odds: 243 to -294 | Recommendation: Visiting
Match: TOR2014 @ MIL2014 | Win Prob: 0.661 vs 0.339 | Odds: -286 to 238 | Recommendation: Home
Match: BOS2014 @ DET2014 | Win Prob: 0.377 vs 0.623 | Odds: 217 to -256 | Recommendation: Visiting
Match: BRK2014 @ PHI2014 | Win Prob: 0.711 vs 0.289 | Odds: -667 to 503 | Recommendation: Home
Match: MIN2014 @ ORL2014 | Win Prob: 0.659 vs 0.341 | Odds: -154 to 135 | Recommendation: Home
Match: CHI2014 @ WAS2014 | Win Prob: 0.525 vs 0.475 | Odds: 114 to -133 | Recommendation: Visiting
Match: SAC2014 @ GSW2014 | Win Prob: 0.311 vs 0.689 | Odds: 354 to -435 | Recommendation: Visiting
Match: DAL2014 @ LAL2014 | Win Prob: 0.624 vs 0.376 | Odds: -385 to 312 | Recommendation: Home
Match: PHO2014 @ POR2014 | Win Prob: 0.456 vs 0.544 | Odds: 162 to -189 | Recommendation: Visiting
