Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 127 to -147 | Recommendation: Home
Match: GSW2018 vs CLE2018 | Win Prob: tensor(0.5798) vs tensor(0.4202) | Odds: -556 to 436 | Recommendation: Visiting
Match: GSW2018 vs CLE2018 | Win Prob: tensor(0.5798) vs tensor(0.4202) | Odds: -833 to 626 | Recommendation: Visiting
Match: HOU2018 vs GSW2018 | Win Prob: tensor(0.5622) vs tensor(0.4378) | Odds: 234 to -270 | Recommendation: Home
Match: BOS2018 vs CLE2018 | Win Prob: tensor(0.5416) vs tensor(0.4584) | Odds: -143 to 125 | Recommendation: Visiting
Match: GSW2018 vs HOU2018 | Win Prob: tensor(0.4378) vs tensor(0.5622) | Odds: -909 to 687 | Recommendation: Visiting
Match: CLE2018 vs BOS2018 | Win Prob: tensor(0.4584) vs tensor(0.5416) | Odds: -323 to 274 | Recommendation: Visiting
Match: HOU2018 vs GSW2018 | Win Prob: tensor(0.5622) vs tensor(0.4378) | Odds: -103 to -110 | Recommendation: Home
Match: BOS2018 vs CLE2018 | Win Prob: tensor(0.5416) vs tensor(0.4584) | Odds: -119 to 104 | Recommendation: Visiting
Match: GSW2018 vs HOU2018 | Win Prob: tensor(0.4378) vs tensor(0.5622) | Odds: -400 to 337 | Recommendation: Visiting
Match: CLE2018 vs BOS2018 | Win Prob: tensor(0.4584) vs tensor(0.5416) | Odds: -312 to 268 | Recommendation: Visiting
Match: GSW2018 vs HOU2018 | Win Prob: tensor(0.4378) vs tensor(0.5622) | Odds: -357 to 293 | Recommendation: Visiting
Match: CLE2018 vs BOS2018 | Win Prob: tensor(0.4584) vs tensor(0.5416) | Odds: -286 to 246 | Recommendation: Visiting
Match: HOU2018 vs GSW2018 | Win Prob: tensor(0.5622) vs tensor(0.4378) | Odds: -123 to 108 | Recommendation: Visiting
Match: BOS2018 vs CLE2018 | Win Prob: tensor(0.5416) vs tensor(0.4584) | Odds: -108 to -106 | Recommendation: Home
Match: HOU2018 vs GSW2018 | Win Prob: tensor(0.5622) vs tensor(0.4378) | Odds: -127 to 112 | Recommendation: Visiting
Match: BOS2018 vs CLE2018 | Win Prob: tensor(0.5416) vs tensor(0.4584) | Odds: -101 to -112 | Recommendation: Home
Match: BOS2018 vs PHI2018 | Win Prob: tensor(0.4844) vs tensor(0.5156) | Odds: -120 to 106 | Recommendation: Visiting
Match: GSW2018 vs NOP2018 | Win Prob: tensor(0.5643) vs tensor(0.4357) | Odds: -909 to 642 | Recommendation: Visiting
Match: HOU2018 vs UTA2018 | Win Prob: tensor(0.5698) vs tensor(0.4302) | Odds: -909 to 660 | Recommendation: Visiting
Match: PHI2018 vs BOS2018 | Win Prob: tensor(0.5156) vs tensor(0.4844) | Odds: -323 to 271 | Recommendation: Visiting
Match: UTA2018 vs HOU2018 | Win Prob: tensor(0.4302) vs tensor(0.5698) | Odds: 224 to -263 | Recommendation: Home
Match: NOP2018 vs GSW2018 | Win Prob: tensor(0.4357) vs tensor(0.5643) | Odds: 215 to -256 | Recommendation: Home
Match: PHI2018 vs BOS2018 | Win Prob: tensor(0.5156) vs tensor(0.4844) | Odds: -476 to 390 | Recommendation: Visiting
Match: UTA2018 vs HOU2018 | Win Prob: tensor(0.4302) vs tensor(0.5698) | Odds: 170 to -196 | Recommendation: Home
Match: NOP2018 vs GSW2018 | Win Prob: tensor(0.4357) vs tensor(0.5643) | Odds: 185 to -217 | Recommendation: Home
Match: BOS2018 vs PHI2018 | Win Prob: tensor(0.4844) vs tensor(0.5156) | Odds: 150 to -169 | Recommendation: Home
Match: HOU2018 vs UTA2018 | Win Prob: tensor(0.5698) vs tensor(0.4302) | Odds: -833 to 635 | Recommendation: Visiting
Match: GSW2018 vs NOP2018 | Win Prob: tensor(0.5643) vs tensor(0.4357) | Odds: -769 to 572 | Recommendation: Visiting
Match: BOS2018 vs PHI2018 | Win Prob: tensor(0.4844) vs tensor(0.5156) | Odds: 175 to -204 | Recommendation: Home
Match: HOU2018 vs UTA2018 | Win Prob: tensor(0.5698) vs tensor(0.4302) | Odds: -909 to 656 | Recommendation: Visiting
Match: CLE2018 vs IND2018 | Win Prob: tensor(0.4639) vs tensor(0.5361) | Odds: -250 to 211 | Recommendation: Visiting
Match: GSW2018 vs NOP2018 | Win Prob: tensor(0.5643) vs tensor(0.4357) | Odds: -333 to 281 | Recommendation: Visiting
Match: BOS2018 vs MIL2018 | Win Prob: tensor(0.5688) vs tensor(0.4312) | Odds: -200 to 174 | Recommendation: Visiting
Match: UTA2018 vs OKC2018 | Win Prob: tensor(0.5067) vs tensor(0.4933) | Odds: -286 to 241 | Recommendation: Visiting
Match: IND2018 vs CLE2018 | Win Prob: tensor(0.5361) vs tensor(0.4639) | Odds: -125 to 108 | Recommendation: Visiting
Match: MIL2018 vs BOS2018 | Win Prob: tensor(0.4312) vs tensor(0.5688) | Odds: -200 to 172 | Recommendation: Visiting
Match: HOU2018 vs MIN2018 | Win Prob: tensor(0.5893) vs tensor(0.4107) | Odds: -1000 to 734 | Recommendation: Visiting
Match: OKC2018 vs UTA2018 | Win Prob: tensor(0.4933) vs tensor(0.5067) | Odds: -145 to 125 | Recommendation: Visiting
Match: CLE2018 vs IND2018 | Win Prob: tensor(0.4639) vs tensor(0.5361) | Odds: -294 to 246 | Recommendation: Visiting
Match: GSW2018 vs SAS2018 | Win Prob: tensor(0.5254) vs tensor(0.4746) | Odds: -833 to 612 | Recommendation: Visiting
Match: PHI2018 vs MIA2018 | Win Prob: tensor(0.5397) vs tensor(0.4603) | Odds: -625 to 480 | Recommendation: Visiting
Match: BOS2018 vs MIL2018 | Win Prob: tensor(0.5688) vs tensor(0.4312) | Odds: -192 to 167 | Recommendation: Visiting
Match: UTA2018 vs OKC2018 | Win Prob: tensor(0.5067) vs tensor(0.4933) | Odds: -204 to 175 | Recommendation: Visiting
Match: MIN2018 vs HOU2018 | Win Prob: tensor(0.4107) vs tensor(0.5893) | Odds: 209 to -244 | Recommendation: Home
Match: IND2018 vs CLE2018 | Win Prob: tensor(0.5361) vs tensor(0.4639) | Odds: 104 to -120 | Recommendation: Home
Match: SAS2018 vs GSW2018 | Win Prob: tensor(0.4746) vs tensor(0.5254) | Odds: 239 to -286 | Recommendation: Home
Match: MIL2018 vs BOS2018 | Win Prob: tensor(0.4312) vs tensor(0.5688) | Odds: -233 to 198 | Recommendation: Visiting
Match: UTA2018 vs OKC2018 | Win Prob: tensor(0.5067) vs tensor(0.4933) | Odds: -213 to 185 | Recommendation: Visiting
Match: MIN2018 vs HOU2018 | Win Prob: tensor(0.4107) vs tensor(0.5893) | Odds: 209 to -244 | Recommendation: Home
Match: NOP2018 vs POR2018 | Win Prob: tensor(0.4681) vs tensor(0.5319) | Odds: -270 to 231 | Recommendation: Visiting
Match: MIA2018 vs PHI2018 | Win Prob: tensor(0.4603) vs tensor(0.5397) | Odds: 150 to -169 | Recommendation: Home
Match: MIL2018 vs BOS2018 | Win Prob: tensor(0.4312) vs tensor(0.5688) | Odds: -213 to 185 | Recommendation: Visiting
Match: IND2018 vs CLE2018 | Win Prob: tensor(0.5361) vs tensor(0.4639) | Odds: -120 to 106 | Recommendation: Visiting
Match: SAS2018 vs GSW2018 | Win Prob: tensor(0.4746) vs tensor(0.5254) | Odds: 143 to -161 | Recommendation: Home
Match: NOP2018 vs POR2018 | Win Prob: tensor(0.4681) vs tensor(0.5319) | Odds: -161 to 143 | Recommendation: Visiting
Match: MIA2018 vs PHI2018 | Win Prob: tensor(0.4603) vs tensor(0.5397) | Odds: 124 to -141 | Recommendation: Home
Match: HOU2018 vs MIN2018 | Win Prob: tensor(0.5893) vs tensor(0.4107) | Odds: -714 to 553 | Recommendation: Visiting
Match: OKC2018 vs UTA2018 | Win Prob: tensor(0.4933) vs tensor(0.5067) | Odds: -169 to 148 | Recommendation: Visiting
Match: CLE2018 vs IND2018 | Win Prob: tensor(0.4639) vs tensor(0.5361) | Odds: -417 to 341 | Recommendation: Visiting
Match: POR2018 vs NOP2018 | Win Prob: tensor(0.5319) vs tensor(0.4681) | Odds: -278 to 235 | Recommendation: Visiting
Match: BOS2018 vs MIL2018 | Win Prob: tensor(0.5688) vs tensor(0.4312) | Odds: -114 to -101 | Recommendation: Home
Match: GSW2018 vs SAS2018 | Win Prob: tensor(0.5254) vs tensor(0.4746) | Odds: -588 to 458 | Recommendation: Visiting
Match: PHI2018 vs MIA2018 | Win Prob: tensor(0.5397) vs tensor(0.4603) | Odds: -294 to 249 | Recommendation: Visiting
Match: HOU2018 vs MIN2018 | Win Prob: tensor(0.5893) vs tensor(0.4107) | Odds: -1000 to 740 | Recommendation: Visiting
Match: OKC2018 vs UTA2018 | Win Prob: tensor(0.4933) vs tensor(0.5067) | Odds: -196 to 170 | Recommendation: Visiting
Match: CLE2018 vs IND2018 | Win Prob: tensor(0.4639) vs tensor(0.5361) | Odds: -357 to 293 | Recommendation: Visiting
Match: BOS2018 vs MIL2018 | Win Prob: tensor(0.5688) vs tensor(0.4312) | Odds: -169 to 149 | Recommendation: Visiting
Match: POR2018 vs NOP2018 | Win Prob: tensor(0.5319) vs tensor(0.4681) | Odds: -233 to 199 | Recommendation: Visiting
Match: PHI2018 vs MIA2018 | Win Prob: tensor(0.5397) vs tensor(0.4603) | Odds: -244 to 210 | Recommendation: Visiting
Match: GSW2018 vs SAS2018 | Win Prob: tensor(0.5254) vs tensor(0.4746) | Odds: -400 to 332 | Recommendation: Visiting
Match: LAC2018 vs LAL2018 | Win Prob: tensor(0.5107) vs tensor(0.4893) | Odds: -137 to 119 | Recommendation: Visiting
Match: POR2018 vs UTA2018 | Win Prob: tensor(0.4750) vs tensor(0.5250) | Odds: -132 to 116 | Recommendation: Visiting
Match: SAC2018 vs HOU2018 | Win Prob: tensor(0.2405) vs tensor(0.7595) | Odds: -125 to 110 | Recommendation: Visiting
Match: BOS2018 vs BRK2018 | Win Prob: tensor(0.5978) vs tensor(0.4022) | Odds: 154 to -179 | Recommendation: Home
Match: CHI2018 vs DET2018 | Win Prob: tensor(0.3603) vs tensor(0.6397) | Odds: 174 to -200 | Recommendation: Home
